timestamp,concentration
2023-09-13 22:10:00,78.05
2023-09-13 22:20:00,77.4
2023-09-13 22:45:00,77.97
2023-09-13 23:15:00,76.8
2023-09-13 23:45:00,76.96
2023-09-14 00:15:00,78.14
2023-09-14 00:40:00,76.14
2023-09-14 01:05:00,79.5
2023-09-14 01:20:00,74.97
2023-09-14 01:40:00,79.49
2023-09-14 02:10:00,76.29
2023-09-14 02:45:00,75.51
2023-09-14 03:05:00,76.19
2023-09-14 03:35:00,78.02
2023-09-14 04:05:00,74.83
2023-09-14 04:25:00,79.28
2023-09-14 04:40:00,79.52
2023-09-14 05:10:00,75.84
2023-09-14 05:40:00,81.12
2023-09-14 06:00:00,78.9
2023-09-14 06:25:00,75.24
2023-09-14 06:40:00,77.61
2023-09-14 07:00:00,76.83
2023-09-14 07:15:00,78.59
2023-09-14 07:35:00,76.67
2023-09-14 08:10:00,78.27
2023-09-14 08:35:00,78.04
2023-09-14 08:45:00,76.53
2023-09-14 09:05:00,78.48
2023-09-14 09:20:00,80.23
2023-09-14 09:40:00,79.65
2023-09-14 09:55:00,75.35
2023-09-14 10:15:00,78.07
2023-09-14 10:35:00,78.34
2023-09-14 11:10:00,75.81
2023-09-14 11:35:00,77.49
2023-09-14 11:50:00,77.34
2023-09-14 12:15:00,77.34
2023-09-14 12:35:00,78.21
2023-09-14 13:05:00,82.15
2023-09-14 13:25:00,77.17
2023-09-14 13:50:00,79.78
2023-09-14 14:25:00,79.39
2023-09-14 14:35:00,75.3
2023-09-14 14:50:00,76.97
2023-09-14 15:25:00,75.62
2023-09-14 15:45:00,79.84
2023-09-14 15:55:00,78.58
2023-09-14 16:25:00,74.89
2023-09-14 16:40:00,77.96
2023-09-14 17:10:00,77.11
2023-09-14 17:25:00,76.15
2023-09-14 17:40:00,79.18
2023-09-14 18:05:00,75.98
2023-09-14 18:15:00,77.29
2023-09-14 18:35:00,78.16
2023-09-14 19:10:00,74.96
2023-09-14 19:40:00,75.11
2023-09-14 19:55:00,78.27
2023-09-14 20:10:00,75.81
2023-09-14 20:45:00,78.49
2023-09-14 21:15:00,75.17
2023-09-14 21:25:00,78.93
2023-09-14 21:45:00,77.13
2023-09-14 22:05:00,76.2
2023-09-14 22:30:00,74.77
2023-09-14 22:55:00,77.93
2023-09-14 23:05:00,77.38
2023-09-14 23:35:00,74.87
2023-09-14 23:55:00,77.56
