timestamp,temp_zone_1,temp_zone_2,temp_zone_3,temp_zone_4,feed_rate,rotation_speed,pressure_1,pressure_2,pressure_3,gas_consumption,o2_flue,co_flue,raw_humidity,temp_flue,vibration,drive_load
2023-09-04 16:15:00,1183.922,1140.878,1139.175,1180.223,79.842,4.298,-57.069,-51.598,-63.434,1269.243,0.221,1.469,13.244,316.649,2.515,50.55
2023-09-04 16:20:00,1187.199,1144.145,1135.995,1185.143,87.566,5.025,-59.107,-60.647,-56.151,1171.148,4.555,-0.774,18.41,324.174,2.628,56.259
2023-09-04 16:25:00,1176.139,1149.679,1127.687,1178.53,82.358,2.479,-58.014,-51.968,-60.85,1167.241,-2.396,0.564,15.711,310.565,1.828,47.851
2023-09-04 16:30:00,1179.032,1135.081,1138.887,1186.715,79.305,5.087,-56.17,-55.449,-53.153,1293.624,-0.133,-0.641,18.95,306.879,1.872,61.255
2023-09-04 16:35:00,1176.452,1140.408,1137.547,1178.422,83.951,3.423,-56.613,-63.923,-54.89,1165.435,1.745,2.337,13.661,316.282,1.014,53.866
2023-09-04 16:40:00,1189.534,1133.6,1131.286,1177.876,85.831,6.923,-44.009,-56.759,-54.298,1201.252,0.583,0.084,16.63,293.071,-1.846,53.468
2023-09-04 16:45:00,1174.329,1136.028,1131.533,1176.162,83.876,4.819,-46.938,-53.304,-55.131,1196.954,-2.112,3.32,14.378,288.181,1.616,57.337
2023-09-04 16:50:00,1174.695,1138.367,1129.231,1179.782,82.354,7.229,-49.496,-59.987,-59.065,1164.923,1.053,-1.025,20.44,306.309,0.982,54.535
2023-09-04 16:55:00,1174.788,1135.196,1130.473,1180.631,89.63,7.078,-48.913,-69.872,-59.588,1194.507,0.75,0.295,14.018,298.555,1.107,45.695
2023-09-04 17:00:00,1172.707,1137.309,1133.667,1176.635,83.276,6.898,-49.676,-65.119,-58.745,1215.421,4.532,5.033,13.884,310.579,3.78,55.799
2023-09-04 17:05:00,1174.414,1140.233,1139.576,1174.243,82.881,3.818,-48.415,-67.173,-62.988,1126.941,2.413,3.023,12.452,296.904,1.315,58.258
2023-09-04 17:10:00,1181.661,1140.665,1128.025,1169.62,75.651,3.233,-67.865,-66.559,-58.265,1169.632,2.805,-3.679,13.131,310.616,2.478,64.322
2023-09-04 17:15:00,1174.903,1134.351,1132.02,1178.068,91.056,1.809,-50.084,-58.904,-65.356,1288.591,-0.06,0.364,14.991,309.766,3.95,46.043
2023-09-04 17:20:00,1171.317,1133.575,1126.477,1181.302,84.202,3.713,-55.544,-62.405,-54.811,1225.818,4.394,-0.354,16.516,305.904,0.863,60.295
2023-09-04 17:25:00,1162.802,1136.744,1145.069,1180.0,77.76,3.008,-58.052,-52.395,-43.143,1204.859,0.14,1.188,13.556,286.537,-1.672,46.431
2023-09-04 17:30:00,1183.486,1133.583,1131.887,1168.258,84.783,1.818,-57.422,-58.367,-59.485,1292.461,3.417,2.407,16.685,306.026,2.749,47.957
2023-09-04 17:35:00,1171.656,1144.807,1129.907,1171.136,82.674,6.936,-60.41,-59.061,-48.239,1225.018,4.569,0.13,12.131,304.078,2.212,52.263
2023-09-04 17:40:00,1185.429,1139.249,1127.76,1173.834,82.291,2.505,-59.371,-55.287,-50.094,1263.084,2.687,0.614,17.788,288.855,0.466,52.807
2023-09-04 17:45:00,1178.48,1131.058,1127.116,1168.47,88.534,7.085,-65.374,-59.648,-49.169,1313.19,2.704,1.383,14.428,312.312,1.756,55.019
2023-09-04 17:50:00,1171.866,1136.064,1132.887,1176.631,79.999,5.279,-57.579,-57.071,-52.404,1137.953,5.013,4.309,15.092,310.296,1.137,47.938
2023-09-04 17:55:00,1163.793,1138.031,1132.042,1177.164,83.553,5.273,-60.717,-69.684,-62.359,1272.083,5.27,2.644,16.248,288.409,0.589,44.732
2023-09-04 18:00:00,1174.886,1135.541,1139.906,1182.198,81.633,4.548,-58.136,-58.169,-53.63,1174.483,-0.141,4.085,11.885,320.461,4.789,54.994
2023-09-04 18:05:00,1174.765,1129.504,1129.156,1181.567,73.877,-0.864,-58.059,-54.258,-53.074,1171.549,2.924,1.914,12.098,279.046,0.75,46.268
2023-09-04 18:10:00,1176.685,1138.846,1139.457,1173.781,86.453,3.986,-66.086,-60.276,-45.53,1179.606,3.475,1.592,14.858,279.717,1.442,32.662
2023-09-04 18:15:00,1173.493,1132.129,1132.686,1178.227,81.174,1.982,-59.254,-56.65,-51.256,1200.872,4.047,2.552,16.545,306.445,0.209,50.147
2023-09-04 18:20:00,1173.544,1136.896,1133.068,1176.068,83.355,1.277,-65.206,-55.666,-44.098,1152.129,5.456,0.301,16.466,288.079,2.255,56.659
2023-09-04 18:25:00,1180.291,1139.176,1132.977,1170.469,78.165,2.019,-66.597,-50.908,-41.291,1225.804,-1.122,4.22,17.274,312.322,-3.81,50.769
2023-09-04 18:30:00,1184.812,1138.304,1137.513,1177.563,78.734,4.473,-56.078,-69.493,-49.941,1227.677,-1.093,1.859,16.434,299.566,3.782,54.279
2023-09-04 18:35:00,1178.576,1137.968,1137.232,1175.256,84.509,7.682,-66.366,-60.027,-42.355,1127.629,5.889,0.912,14.314,299.037,0.798,42.431
2023-09-04 18:40:00,1189.643,1143.99,1127.572,1185.862,79.804,3.454,-49.949,-53.407,-56.466,1210.778,3.356,0.303,13.977,299.908,4.537,51.736
2023-09-04 18:45:00,1173.314,1134.729,1130.721,1174.678,85.19,3.416,-58.848,-46.083,-57.741,1201.741,3.62,0.017,15.126,307.765,2.284,46.671
2023-09-04 18:50:00,1178.928,1132.355,1132.77,1183.905,81.619,-0.525,-63.335,-56.582,-55.796,1209.735,4.703,1.641,14.754,299.291,1.264,46.945
2023-09-04 18:55:00,1173.991,1140.521,1147.446,1173.366,82.914,2.773,-56.882,-56.153,-44.008,1171.137,3.154,3.163,16.634,321.468,3.357,51.444
2023-09-04 19:00:00,1166.118,1131.713,1133.869,1181.5,81.231,2.94,-55.409,-51.993,-53.221,1284.695,4.428,-0.392,12.296,305.296,2.608,44.805
2023-09-04 19:05:00,1177.751,1141.634,1136.674,1176.908,81.125,6.692,-63.708,-52.326,-37.911,1301.287,3.965,1.769,15.897,301.688,0.804,56.298
2023-09-04 19:10:00,1180.807,1136.732,1137.654,1173.585,78.788,5.83,-66.524,-55.427,-41.558,1035.479,4.96,1.931,14.099,308.206,3.682,45.489
2023-09-04 19:15:00,1172.745,1143.663,1141.416,1181.745,82.654,5.407,-54.032,-52.862,-50.856,1188.566,2.601,3.183,15.979,296.801,3.182,54.388
2023-09-04 19:20:00,1173.512,1144.954,1139.696,1171.731,78.492,4.134,-66.102,-54.844,-43.357,1272.721,2.014,-2.858,10.992,311.294,5.904,55.772
2023-09-04 19:25:00,1191.723,1137.063,1127.598,1178.291,74.778,4.108,-52.508,-52.59,-46.779,1242.48,6.713,0.835,14.76,305.089,2.083,56.36
2023-09-04 19:30:00,1190.397,1129.845,1141.069,1180.772,87.231,1.756,-60.271,-49.607,-49.54,1177.924,2.24,-1.332,14.498,297.073,5.024,49.809
2023-09-04 19:35:00,1178.457,1138.326,1150.854,1175.508,85.216,1.869,-59.785,-67.024,-43.74,1286.696,4.377,1.691,13.213,315.238,2.754,54.061
2023-09-04 19:40:00,1179.576,1133.99,1133.732,1182.018,77.723,5.358,-49.047,-67.171,-47.109,1214.864,0.402,-1.126,14.609,297.123,3.109,52.772
2023-09-04 19:45:00,1191.597,1150.96,1130.66,1176.069,74.385,4.747,-60.714,-55.08,-46.333,1227.786,5.832,-1.747,15.013,308.933,1.699,52.19
2023-09-04 19:50:00,1180.339,1142.844,1130.351,1187.669,82.63,1.882,-66.202,-48.675,-49.911,1269.367,-1.319,5.901,16.265,309.562,5.081,53.12
2023-09-04 19:55:00,1184.181,1136.541,1142.616,1187.454,80.073,4.121,-56.588,-56.787,-35.725,1199.286,3.422,2.225,14.246,303.691,4.704,55.767
2023-09-04 20:00:00,1180.107,1133.426,1129.666,1189.504,78.703,4.591,-61.386,-45.515,-50.384,1138.958,1.569,-0.968,13.333,297.396,5.465,58.981
2023-09-04 20:05:00,1185.295,1147.197,1143.088,1182.023,79.882,4.902,-52.902,-50.956,-45.222,1205.164,1.553,3.278,13.034,294.054,2.99,55.608
2023-09-04 20:10:00,1179.125,1152.752,1137.723,1189.561,77.754,4.377,-56.352,-48.757,-33.687,1261.724,4.324,2.257,15.801,305.26,1.42,56.946
2023-09-04 20:15:00,1183.539,1149.809,1142.935,1182.698,78.057,2.878,-61.275,-50.733,-52.254,1198.333,1.826,3.172,16.195,314.042,2.024,55.846
2023-09-04 20:20:00,1186.08,1139.259,1143.432,1194.926,80.852,7.206,-64.087,-50.711,-41.256,1292.974,1.257,0.832,14.52,302.334,0.554,47.492
2023-09-04 20:25:00,1187.186,1149.884,1138.563,1190.826,86.136,6.071,-62.663,-45.561,-32.298,1318.4,5.366,3.108,13.546,306.604,2.356,54.718
2023-09-04 20:30:00,1180.638,1147.372,1139.972,1186.783,83.776,4.798,-66.23,-52.78,-37.746,1382.418,6.682,1.008,18.616,332.122,0.631,58.682
2023-09-04 20:35:00,1188.017,1138.134,1143.29,1189.051,78.767,5.637,-59.699,-46.551,-41.654,1264.503,-0.302,-0.113,16.268,302.113,3.122,58.944
2023-09-04 20:40:00,1190.805,1147.873,1144.194,1192.362,82.956,0.856,-38.963,-54.945,-42.582,1311.503,-0.064,4.407,14.89,313.939,4.96,51.712
2023-09-04 20:45:00,1194.672,1152.265,1148.585,1191.315,81.944,0.577,-53.645,-42.165,-31.622,1275.143,2.754,2.726,14.013,315.156,-0.966,52.755
2023-09-04 20:50:00,1191.608,1153.962,1152.248,1187.9,78.503,4.711,-44.967,-52.124,-43.498,1316.087,2.027,-1.427,17.445,307.092,3.352,54.213
2023-09-04 20:55:00,1192.317,1145.625,1139.757,1191.444,76.496,1.002,-51.695,-53.092,-35.113,1265.855,7.255,0.156,13.743,322.303,2.243,67.785
2023-09-04 21:00:00,1190.522,1147.568,1144.5,1193.907,81.078,5.102,-59.705,-45.161,-38.369,1217.885,8.282,-0.576,17.266,319.758,3.293,52.268
2023-09-04 21:05:00,1183.775,1151.24,1145.53,1194.076,79.402,2.759,-52.302,-44.168,-38.733,1278.051,3.344,0.787,21.728,325.687,1.378,57.745
2023-09-04 21:10:00,1205.691,1162.514,1155.001,1192.555,84.756,2.804,-55.327,-49.217,-46.388,1294.309,3.596,-0.505,17.206,295.875,4.588,47.353
2023-09-04 21:15:00,1185.865,1158.15,1157.402,1195.098,83.054,3.377,-64.623,-38.909,-28.75,1237.888,1.408,0.334,15.84,318.638,0.237,64.686
2023-09-04 21:20:00,1194.195,1156.24,1157.012,1191.526,85.75,2.369,-58.596,-48.158,-56.682,1302.424,4.598,3.134,14.998,311.624,1.243,52.298
2023-09-04 21:25:00,1187.482,1157.01,1152.804,1195.662,78.294,6.609,-52.075,-41.365,-44.504,1351.289,5.208,1.393,16.138,316.855,0.836,60.658
2023-09-04 21:30:00,1188.688,1148.815,1169.56,1199.207,76.47,5.404,-51.397,-45.207,-45.882,1342.269,3.593,0.469,11.242,311.239,2.003,65.593
2023-09-04 21:35:00,1196.382,1145.143,1157.1,1196.211,86.233,2.476,-45.728,-41.556,-36.335,1315.812,1.953,-0.198,12.678,316.704,1.692,55.076
2023-09-04 21:40:00,1206.22,1166.407,1160.253,1196.865,81.408,-0.629,-46.375,-51.305,-50.088,1266.557,3.73,1.786,14.973,324.669,2.313,45.153
2023-09-04 21:45:00,1191.875,1159.572,1160.789,1202.02,84.03,2.934,-56.062,-46.512,-33.579,1272.89,3.194,-2.375,18.295,312.983,0.178,53.116
2023-09-04 21:50:00,1194.791,1157.1,1152.741,1198.654,74.483,2.494,-53.771,-40.302,-37.526,1381.901,4.589,-1.966,17.869,322.356,3.614,54.168
2023-09-04 21:55:00,1196.797,1158.119,1165.31,1194.869,72.926,6.481,-53.364,-40.794,-43.141,1278.813,1.099,1.149,15.908,332.711,-1.457,59.946
2023-09-04 22:00:00,1197.171,1159.153,1158.06,1197.885,80.711,4.437,-41.866,-50.311,-45.196,1318.057,6.353,-2.513,15.329,325.468,4.202,60.208
2023-09-04 22:05:00,1206.174,1155.149,1164.439,1198.338,73.686,4.08,-51.734,-42.525,-48.294,1356.204,4.966,1.402,16.427,312.531,-2.047,59.839
2023-09-04 22:10:00,1204.863,1157.798,1160.404,1203.406,87.206,3.152,-58.253,-48.89,-46.762,1369.622,2.327,0.67,14.793,327.579,-0.147,54.932
2023-09-04 22:15:00,1204.515,1161.528,1172.327,1213.357,81.039,6.986,-57.133,-34.617,-40.229,1317.519,4.837,1.591,16.264,353.292,2.947,69.379
2023-09-04 22:20:00,1207.104,1162.268,1161.89,1215.783,82.786,3.76,-53.895,-42.352,-37.308,1410.044,2.042,-5.603,18.543,322.175,-1.582,48.515
2023-09-04 22:25:00,1199.706,1171.918,1163.618,1200.237,83.174,6.55,-48.454,-46.111,-47.953,1369.97,3.656,0.573,17.677,332.008,4.299,63.835
2023-09-04 22:30:00,1201.112,1162.044,1164.035,1202.329,81.392,4.071,-50.656,-43.337,-47.302,1481.726,3.39,2.25,15.157,318.704,1.954,61.508
2023-09-04 22:35:00,1214.662,1173.527,1159.155,1202.82,83.923,2.624,-45.807,-34.322,-43.086,1415.314,5.205,-0.205,18.438,337.856,3.653,62.97
2023-09-04 22:40:00,1208.736,1164.232,1173.246,1207.404,78.743,5.365,-57.227,-46.464,-43.611,1389.332,2.307,0.49,12.473,326.451,3.666,59.491
2023-09-04 22:45:00,1200.264,1175.888,1167.911,1219.591,72.951,-0.37,-47.605,-39.282,-44.437,1359.827,2.925,4.704,14.382,334.818,1.539,68.07
2023-09-04 22:50:00,1211.475,1170.583,1166.404,1219.273,86.082,-0.3,-46.383,-39.299,-52.491,1385.174,2.157,1.434,19.651,331.361,0.541,55.105
2023-09-04 22:55:00,1214.12,1165.531,1159.288,1212.569,77.277,3.099,-48.575,-45.495,-41.642,1389.96,5.394,-1.709,15.038,330.153,2.879,62.315
2023-09-04 23:00:00,1213.382,1170.135,1175.213,1219.87,80.604,5.883,-46.139,-39.945,-43.588,1433.35,5.756,1.852,12.537,324.429,-2.81,64.449
2023-09-04 23:05:00,1211.833,1177.166,1168.951,1220.541,77.595,6.759,-41.74,-34.787,-54.328,1412.182,3.743,2.202,13.888,338.905,-0.495,58.052
2023-09-04 23:10:00,1217.363,1176.646,1173.6,1219.577,74.144,4.412,-49.728,-38.49,-45.972,1509.017,3.312,1.351,18.832,342.769,2.27,60.188
2023-09-04 23:15:00,1214.684,1179.214,1176.431,1220.009,75.198,4.931,-50.578,-33.474,-43.916,1358.826,-1.451,4.126,13.643,359.424,1.159,57.878
2023-09-04 23:20:00,1219.45,1170.189,1170.487,1213.558,73.763,6.503,-51.752,-47.769,-46.182,1449.027,3.981,1.061,17.751,331.902,1.464,63.0
2023-09-04 23:25:00,1213.039,1175.844,1181.783,1213.735,80.164,0.798,-47.823,-38.131,-53.187,1400.708,5.666,1.379,12.798,342.888,2.249,61.456
2023-09-04 23:30:00,1229.239,1182.741,1177.247,1216.008,78.919,4.937,-44.352,-47.24,-46.26,1373.269,3.89,-3.507,18.617,359.109,1.76,65.348
2023-09-04 23:35:00,1221.249,1182.688,1180.345,1216.217,76.155,1.922,-34.978,-44.832,-39.023,1452.358,-0.084,-1.556,13.325,340.232,5.351,62.888
2023-09-04 23:40:00,1221.358,1186.695,1184.858,1220.621,80.118,5.71,-44.744,-44.056,-49.317,1541.734,3.752,0.521,16.087,346.107,0.904,65.905
2023-09-04 23:45:00,1222.832,1181.659,1184.631,1216.758,79.488,7.252,-47.696,-41.011,-44.792,1512.616,4.904,0.954,19.88,329.141,2.506,57.363
2023-09-04 23:50:00,1219.912,1183.815,1172.09,1222.283,79.408,2.576,-41.666,-49.097,-48.088,1485.96,3.65,0.58,15.37,348.391,0.652,63.267
2023-09-04 23:55:00,1226.384,1184.708,1186.734,1219.429,84.368,4.163,-49.845,-41.509,-55.389,1423.97,3.349,-2.289,15.422,358.045,3.607,63.592
2023-09-05 00:00:00,1217.008,1186.644,1186.469,1212.668,86.855,0.682,-43.955,-40.351,-45.277,1549.352,9.442,-1.615,15.83,360.545,3.211,66.098
2023-09-05 00:05:00,1228.203,1186.695,1187.004,1226.689,77.474,6.573,-44.541,-45.301,-50.266,1547.997,8.368,1.263,14.458,350.617,1.817,65.322
2023-09-05 00:10:00,1227.109,1191.886,1188.423,1236.848,73.53,4.415,-35.991,-49.765,-49.851,1571.788,3.605,1.377,14.801,352.698,2.534,62.717
2023-09-05 00:15:00,1225.692,1186.201,1196.03,1222.162,74.64,2.107,-38.395,-42.95,-43.153,1480.114,2.51,2.326,17.034,353.25,6.228,67.221
2023-09-05 00:20:00,1232.993,1188.642,1189.53,1233.284,83.042,4.327,-39.86,-43.146,-49.648,1522.144,1.568,0.256,14.43,355.677,3.433,70.369
2023-09-05 00:25:00,1226.87,1187.439,1184.874,1218.999,76.039,1.158,-30.143,-37.043,-46.653,1630.966,6.989,-1.548,17.575,336.081,2.472,73.192
2023-09-05 00:30:00,1238.653,1201.214,1187.118,1229.739,76.286,4.37,-30.393,-44.764,-53.46,1525.753,3.824,1.945,15.133,398.433,2.061,63.64
2023-09-05 00:35:00,1231.065,1196.552,1203.537,1233.181,77.77,4.802,-43.423,-39.674,-48.726,1523.854,4.318,-3.936,13.751,366.94,2.775,64.8
2023-09-05 00:40:00,1232.144,1197.399,1188.843,1237.238,76.507,1.255,-35.318,-39.607,-62.006,1490.508,5.092,3.84,15.866,351.281,0.707,70.697
2023-09-05 00:45:00,1240.535,1188.978,1189.417,1234.534,73.602,4.408,-40.611,-42.6,-53.726,1548.239,5.096,-0.939,19.444,343.069,-0.691,62.418
2023-09-05 00:50:00,1226.2,1187.008,1186.166,1237.023,78.35,1.496,-46.169,-45.055,-49.803,1611.174,5.716,-1.269,18.58,368.877,2.998,66.485
2023-09-05 00:55:00,1235.687,1192.368,1199.372,1228.827,79.209,-1.648,-32.892,-43.101,-59.161,1536.46,3.019,4.667,14.641,363.157,3.103,73.58
2023-09-05 01:00:00,1234.871,1190.439,1195.475,1244.104,84.417,3.112,-27.192,-40.767,-53.02,1571.066,5.942,0.814,13.796,348.189,3.417,61.588
2023-09-05 01:05:00,1233.46,1196.642,1192.407,1244.967,77.84,4.376,-33.779,-51.065,-53.848,1595.23,4.279,2.292,15.934,358.311,3.094,66.958
2023-09-05 01:10:00,1244.017,1209.42,1196.826,1238.624,80.852,0.475,-42.23,-49.912,-47.77,1593.223,5.348,-1.468,13.396,372.74,2.672,78.091
2023-09-05 01:15:00,1243.309,1198.39,1205.264,1241.915,78.254,3.086,-44.791,-47.115,-57.258,1601.425,2.797,-0.649,14.794,363.044,1.584,67.035
2023-09-05 01:20:00,1245.455,1201.715,1202.847,1241.869,79.011,5.914,-42.749,-43.462,-47.856,1602.784,4.188,1.579,14.137,365.802,0.484,76.701
2023-09-05 01:25:00,1247.478,1198.347,1205.332,1244.944,74.628,1.514,-50.22,-38.901,-55.668,1582.744,2.019,-1.84,15.834,357.02,1.482,58.179
2023-09-05 01:30:00,1241.984,1203.835,1203.975,1246.861,80.265,3.748,-44.418,-51.82,-64.12,1570.266,2.993,1.127,16.534,372.569,0.838,76.693
2023-09-05 01:35:00,1250.222,1198.053,1211.719,1248.437,81.238,4.442,-46.828,-56.97,-57.273,1614.179,1.451,-2.205,18.212,363.045,1.276,73.941
2023-09-05 01:40:00,1245.035,1210.819,1199.608,1241.26,76.097,5.025,-32.45,-44.054,-53.333,1670.716,4.021,-1.472,14.193,387.848,6.276,64.482
2023-09-05 01:45:00,1245.246,1203.322,1213.872,1253.14,81.787,4.681,-29.21,-45.764,-61.287,1595.561,1.595,-0.859,13.867,379.639,3.032,87.105
2023-09-05 01:50:00,1250.304,1210.067,1203.7,1249.384,77.076,1.988,-36.928,-41.641,-57.45,1546.114,5.184,-1.081,18.113,363.016,-0.072,76.528
2023-09-05 01:55:00,1249.699,1204.352,1204.247,1245.427,78.518,2.566,-55.169,-47.425,-55.084,1664.376,7.508,4.909,13.223,361.168,-0.185,75.926
2023-09-05 02:00:00,1251.731,1208.656,1206.62,1249.245,81.811,6.698,-44.914,-45.536,-54.423,1656.315,5.611,0.506,19.341,353.626,-0.066,81.356
2023-09-05 02:05:00,1256.223,1205.578,1206.941,1259.969,80.263,2.442,-39.024,-47.043,-43.012,1681.122,5.779,0.628,15.597,379.684,0.616,84.299
2023-09-05 02:10:00,1254.08,1208.516,1205.533,1263.175,78.093,4.046,-43.475,-50.974,-64.786,1645.109,4.204,2.089,15.706,363.076,3.305,77.506
2023-09-05 02:15:00,1249.584,1212.193,1212.297,1260.437,75.396,3.604,-42.449,-51.671,-66.152,1676.275,4.843,-0.569,17.0,364.459,2.852,68.601
2023-09-05 02:20:00,1250.99,1208.803,1216.084,1256.828,74.374,4.614,-52.944,-57.747,-56.945,1591.153,4.141,-1.203,11.729,398.73,-0.487,65.864
2023-09-05 02:25:00,1258.018,1226.091,1210.869,1259.077,78.412,5.981,-36.062,-50.557,-62.407,1683.004,6.234,-1.784,11.97,386.78,3.539,71.386
2023-09-05 02:30:00,1254.693,1216.505,1212.035,1250.394,78.31,5.815,-40.038,-46.883,-58.589,1644.641,5.316,-3.9,14.409,383.428,3.999,73.252
2023-09-05 02:35:00,1253.952,1202.803,1223.549,1249.147,75.302,4.21,-46.131,-47.155,-60.508,1653.04,4.687,1.203,15.058,388.178,3.452,68.576
2023-09-05 02:40:00,1258.268,1216.099,1220.957,1261.731,80.041,4.405,-41.036,-52.367,-67.17,1709.686,5.079,0.207,12.039,368.23,6.038,72.089
2023-09-05 02:45:00,1245.879,1220.33,1218.242,1261.012,75.77,4.218,-50.672,-53.594,-58.767,1768.185,3.569,-1.082,12.916,406.383,-0.178,70.288
2023-09-05 02:50:00,1262.462,1219.309,1221.128,1264.812,72.555,1.682,-37.837,-40.874,-59.483,1663.955,6.301,1.442,16.301,383.143,2.837,74.982
2023-09-05 02:55:00,1262.905,1230.305,1216.402,1261.365,71.269,2.324,-45.385,-48.467,-60.797,1729.588,5.32,-0.422,14.88,391.377,2.214,80.912
2023-09-05 03:00:00,1266.476,1226.832,1221.833,1268.189,71.535,2.305,-45.147,-57.225,-67.344,1733.923,3.12,-0.927,14.42,378.329,1.003,67.639
2023-09-05 03:05:00,1255.574,1215.695,1213.74,1265.121,72.733,3.211,-51.868,-57.543,-66.565,1700.179,6.576,1.136,10.873,391.549,3.258,76.74
2023-09-05 03:10:00,1266.95,1228.589,1217.1,1275.647,80.215,1.366,-43.713,-44.986,-57.113,1686.824,6.398,4.319,14.687,399.687,1.354,81.267
2023-09-05 03:15:00,1262.638,1220.255,1218.489,1263.332,76.935,3.357,-44.997,-52.603,-53.251,1721.284,1.828,3.869,13.597,380.003,-2.641,69.716
2023-09-05 03:20:00,1268.865,1225.025,1225.295,1265.313,75.707,4.985,-47.845,-53.105,-48.075,1732.031,2.642,1.148,16.682,388.045,-0.051,74.968
2023-09-05 03:25:00,1259.949,1218.22,1226.548,1260.125,78.224,4.643,-49.537,-53.296,-58.964,1718.223,2.033,0.553,12.691,386.266,3.117,79.74
2023-09-05 03:30:00,1272.498,1220.697,1233.861,1276.268,81.781,4.658,-51.581,-61.318,-60.102,1705.977,4.269,-0.813,15.492,391.956,1.772,78.527
2023-09-05 03:35:00,1260.772,1224.415,1218.868,1262.837,75.129,5.18,-52.805,-55.755,-59.533,1732.228,4.031,-1.115,15.691,395.073,0.115,82.39
2023-09-05 03:40:00,1259.713,1221.252,1224.858,1266.739,79.247,3.462,-47.998,-45.768,-56.025,1788.682,4.319,-4.042,17.554,393.916,0.618,72.339
2023-09-05 03:45:00,1260.313,1236.578,1225.287,1269.74,71.296,2.87,-47.073,-62.954,-59.214,1769.827,1.831,0.373,9.798,392.729,0.701,73.112
2023-09-05 03:50:00,1271.983,1226.769,1224.73,1268.042,75.098,5.132,-40.848,-51.455,-60.065,1744.57,3.96,3.522,10.165,401.15,0.971,78.231
2023-09-05 03:55:00,1268.175,1225.146,1225.666,1274.104,76.77,4.194,-51.938,-57.61,-60.451,1817.08,4.907,3.425,16.909,399.463,5.461,71.505
2023-09-05 04:00:00,1272.477,1233.357,1229.839,1270.923,74.304,4.507,-51.101,-67.668,-65.362,1839.132,5.301,1.175,17.543,391.863,4.588,76.092
2023-09-05 04:05:00,1271.001,1223.467,1228.226,1263.811,77.476,4.652,-48.591,-50.879,-58.482,1773.529,3.261,-0.854,15.089,387.275,2.843,78.993
2023-09-05 04:10:00,1263.996,1225.206,1231.613,1271.997,80.668,3.534,-54.662,-63.279,-51.278,1779.838,5.111,1.192,15.517,387.757,-0.525,68.213
2023-09-05 04:15:00,1268.434,1228.949,1225.348,1268.171,82.918,4.339,-43.445,-53.758,-71.206,1841.21,5.58,1.811,11.099,382.308,1.018,77.868
2023-09-05 04:20:00,1275.473,1232.802,1233.685,1272.089,77.089,3.05,-48.558,-50.59,-71.42,1824.406,5.625,0.856,12.335,375.017,-2.566,81.164
2023-09-05 04:25:00,1270.958,1232.409,1230.201,1263.391,75.53,4.199,-58.407,-64.404,-50.155,1849.842,3.497,-3.421,11.584,390.849,4.465,81.845
2023-09-05 04:30:00,1273.748,1232.367,1231.471,1278.06,75.866,3.479,-52.058,-53.62,-41.946,1823.578,6.066,2.036,15.071,404.984,2.1,78.597
2023-09-05 04:35:00,1273.184,1231.897,1230.423,1272.441,79.52,2.207,-54.643,-61.013,-57.49,1789.183,3.013,2.235,16.657,424.836,-1.001,78.671
2023-09-05 04:40:00,1274.269,1236.893,1225.477,1270.312,70.99,2.352,-37.191,-62.422,-56.775,1854.684,0.648,0.917,10.896,402.791,1.518,85.809
2023-09-05 04:45:00,1274.395,1233.622,1223.679,1274.581,78.175,3.791,-56.467,-56.251,-53.164,1815.547,4.265,2.763,16.584,401.087,4.406,85.622
2023-09-05 04:50:00,1272.542,1231.909,1231.556,1273.94,79.999,5.36,-45.819,-65.773,-61.1,1785.991,8.29,0.35,16.524,399.49,4.548,79.476
2023-09-05 04:55:00,1275.909,1228.269,1223.263,1271.732,78.899,4.855,-52.213,-60.549,-60.484,1706.371,4.577,0.146,17.443,411.523,0.744,79.22
2023-09-05 05:00:00,1272.721,1230.945,1225.099,1273.501,78.628,-0.085,-51.969,-57.499,-53.056,1794.982,7.929,0.486,15.67,370.89,0.912,72.962
2023-09-05 05:05:00,1279.692,1235.782,1243.072,1271.951,76.664,3.751,-62.807,-57.513,-56.35,1795.166,7.648,-2.099,14.802,413.165,1.946,85.157
2023-09-05 05:10:00,1274.63,1236.02,1235.063,1281.229,76.498,5.129,-54.166,-62.8,-60.71,1796.939,3.643,1.811,13.72,393.025,6.444,86.302
2023-09-05 05:15:00,1277.618,1237.626,1241.122,1278.078,71.482,4.229,-50.938,-69.346,-68.801,1818.421,8.52,0.912,15.462,400.363,-0.977,82.966
2023-09-05 05:20:00,1275.985,1237.835,1232.873,1267.29,74.743,1.631,-56.617,-58.745,-57.399,1872.982,3.879,0.624,13.785,388.99,3.701,84.54
2023-09-05 05:25:00,1272.786,1227.355,1223.844,1276.216,75.682,3.801,-48.954,-70.69,-51.228,1832.195,-0.913,0.253,14.492,409.638,1.928,73.205
2023-09-05 05:30:00,1276.455,1238.19,1234.988,1271.882,77.372,3.145,-59.984,-65.408,-50.422,1769.767,4.503,0.398,14.918,382.959,0.517,73.602
2023-09-05 05:35:00,1269.559,1234.959,1233.769,1277.449,77.833,5.537,-56.802,-56.309,-60.083,1720.759,5.949,-0.893,12.822,399.383,4.707,72.638
2023-09-05 05:40:00,1264.251,1230.238,1240.406,1277.042,78.893,3.192,-57.187,-54.922,-56.865,1930.079,6.577,0.606,16.701,392.965,0.315,83.518
